HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\NlaSvc	ImagePath	%SystemRoot%\System32\svchost.exe -k NetworkService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\NlaSvc\Parameters	ServiceDll	%SystemRoot%\System32\nlasvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\nsi	ImagePath	%systemroot%\system32\svchost.exe -k LocalService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\nsiproxy	ImagePath	system32\drivers\nsiproxy.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\nsi\Parameters	ServiceDll	%systemroot%\system32\nsisvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\NtLmSsp	ImagePath	%SystemRoot%\system32\lsass.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\NtmsSvc	ImagePath	%SystemRoot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\NtmsSvc\Parameters	ServiceDll	%SystemRoot%\system32\ntmssvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\nvraid	ImagePath	\SystemRoot\system32\drivers\nvraid.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\nvstor	ImagePath	\SystemRoot\system32\drivers\nvstor.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\nv_agp	ImagePath	\SystemRoot\system32\drivers\nv_agp.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\NwlnkFlt	ImagePath	system32\DRIVERS\nwlnkflt.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\NwlnkFwd	ImagePath	system32\DRIVERS\nwlnkfwd.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\odserv	ImagePath	"C:\Archivos de programa\Archivos comunes\Microsoft Shared\OFFICE12\ODSERV.EXE"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ohci1394	ImagePath	\SystemRoot\system32\drivers\ohci1394.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\ose	ImagePath	"C:\Archivos de programa\Archivos comunes\Microsoft Shared\Source Engine\OSE.EXE"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ose	ImagePath	"C:\Program Files\Common Files\Microsoft Shared\Source Engine\OSE.EXE"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\osppsvc	ImagePath	"C:\Program Files\Common Files\Microsoft Shared\OfficeSoftwareProtectionPlatform\OSPPSVC.EXE"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\p2pimsvc	ImagePath	%SystemRoot%\System32\svchost.exe -k LocalServicePeerNet
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\p2pimsvc\Parameters	ServiceDll	%SystemRoot%\system32\pnrpsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\p2psvc	ImagePath	%SystemRoot%\System32\svchost.exe -k LocalServicePeerNet
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\p2psvc\Parameters	ServiceDll	%SystemRoot%\system32\p2psvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Parport	ImagePath	system32\DRIVERS\parport.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\partmgr	ImagePath	System32\drivers\partmgr.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Parvdm	ImagePath	system32\DRIVERS\parvdm.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PcaSvc	ImagePath	%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestricted
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PcaSvc\Parameters	ServiceDll	%SystemRoot%\System32\pcasvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\PCI	ImagePath	system32\DRIVERS\pci.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\pciide	ImagePath	\SystemRoot\system32\drivers\pciide.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\pcmcia	ImagePath	\SystemRoot\system32\drivers\pcmcia.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\PCnet	ImagePath	system32\DRIVERS\pcntpci5.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\pcw	ImagePath	System32\drivers\pcw.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PEAUTH	ImagePath	system32\drivers\peauth.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PeerDistSvc	ImagePath	%SystemRoot%\System32\svchost.exe -k PeerDist
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PeerDistSvc\parameters	ServiceDll	%SystemRoot%\system32\peerdistsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\pla	ImagePath	%SystemRoot%\System32\svchost.exe -k LocalServiceNoNetwork
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\pla\Parameters	ServiceDll	%systemroot%\system32\pla.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\PlugPlay	ImagePath	%SystemRoot%\system32\services.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PlugPlay	ImagePath	%SystemRoot%\system32\svchost.exe -k DcomLaunch
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PlugPlay\Parameters	ServiceDll	%SystemRoot%\system32\umpnpmgr.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PNRPAutoReg	ImagePath	%SystemRoot%\System32\svchost.exe -k LocalServicePeerNet
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PNRPAutoReg\parameters	ServiceDll	%SystemRoot%\system32\pnrpauto.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PNRPsvc	ImagePath	%SystemRoot%\System32\svchost.exe -k LocalServicePeerNet
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PNRPsvc\parameters	ServiceDll	%SystemRoot%\system32\pnrpsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\PolicyAgent	ImagePath	%SystemRoot%\system32\lsass.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PolicyAgent	ImagePath	%SystemRoot%\system32\svchost.exe -k NetworkServiceNetworkRestricted
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\PolicyAgent\Parameters	ServiceDll	%SystemRoot%\System32\ipsecsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Power	ImagePath	%SystemRoot%\system32\svchost.exe -k DcomLaunch
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Power\Parameters	ServiceDll	%SystemRoot%\system32\umpo.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\PptpMiniport	ImagePath	system32\DRIVERS\raspptp.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\prgnDiscAgent	ImagePath	"C:\Archivos de programa\Hewlett-Packard\Discovery Agent\bin32\discagnt.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Processor	ImagePath	\SystemRoot\system32\drivers\processr.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ProfSvc	ImagePath	%systemroot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ProfSvc\Parameters	ServiceDll	%systemroot%\system32\profsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\ProtectedStorage	ImagePath	%SystemRoot%\system32\lsass.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Psched	ImagePath	system32\DRIVERS\pacer.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\PSched	ImagePath	system32\DRIVERS\psched.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Ptilink	ImagePath	system32\DRIVERS\ptilink.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ql2300	ImagePath	\SystemRoot\system32\drivers\ql2300.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ql40xx	ImagePath	\SystemRoot\system32\drivers\ql40xx.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\QWAVE	ImagePath	%windir%\system32\svchost.exe -k LocalServiceAndNoImpersonation
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\QWAVEdrv	ImagePath	\SystemRoot\system32\drivers\qwavedrv.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\QWAVE\Parameters	ServiceDll	%windir%\system32\qwave.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\radexecd	ImagePath	"C:\archivos de programa\Novadigm\radexecd.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\radexecd	ImagePath	"C:\Program Files\Hewlett-Packard\HPCA\Agent\radexecd.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RadiaMsi	ImagePath	system32\DRIVERS\radiamsi.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\radsched	ImagePath	"C:\archivos de programa\Novadigm\radsched.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\radsched	ImagePath	"C:\Program Files\Hewlett-Packard\HPCA\Agent\radsched.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Radstgms	ImagePath	"C:\archivos de programa\Novadigm\Radstgms.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Radstgms	ImagePath	"C:\Program Files\Hewlett-Packard\HPCA\Agent\Radstgms.exe"
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RasAcd	ImagePath	System32\DRIVERS\rasacd.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RasAgileVpn	ImagePath	system32\DRIVERS\AgileVpn.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RasAuto	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\RasAuto\Parameters	ServiceDll	%SystemRoot%\System32\rasauto.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Rasl2tp	ImagePath	system32\DRIVERS\rasl2tp.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RasMan	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RasMan\Parameters	ServiceDll	%SystemRoot%\System32\rasmans.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\RasPppoe	ImagePath	system32\DRIVERS\raspppoe.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Raspti	ImagePath	system32\DRIVERS\raspti.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RasSstp	ImagePath	system32\DRIVERS\rassstp.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\rdbss	ImagePath	system32\DRIVERS\rdbss.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\rdpbus	ImagePath	system32\DRIVERS\rdpbus.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RDPCDD	ImagePath	System32\DRIVERS\RDPCDD.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\rdpdr	ImagePath	system32\DRIVERS\rdpdr.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RDPENCDD	ImagePath	system32\drivers\rdpencdd.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RDPREFMP	ImagePath	system32\drivers\rdprefmp.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\RDSessMgr	ImagePath	C:\WINDOWS\system32\sessmgr.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\rdyboost	ImagePath	System32\drivers\rdyboost.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\redbook	ImagePath	system32\DRIVERS\redbook.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\RemoteAccess	ImagePath	%SystemRoot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\RemoteAccess\Parameters	ServiceDll	%SystemRoot%\System32\mprdim.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\RemoteRegistry	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RemoteRegistry	ImagePath	%SystemRoot%\system32\svchost.exe -k regsvc
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\RemoteRegistry\Parameters	ServiceDll	%SystemRoot%\system32\regsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RpcEptMapper	ImagePath	%SystemRoot%\system32\svchost.exe -k RPCSS
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RpcEptMapper\Parameters	ServiceDll	%SystemRoot%\System32\RpcEpMap.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RpcLocator	ImagePath	%SystemRoot%\system32\locator.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\RpcSs	ImagePath	%SystemRoot%\system32\svchost -k rpcss
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\RpcSs	ImagePath	%SystemRoot%\system32\svchost.exe -k rpcss
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\RpcSs\Parameters	ServiceDll	%SystemRoot%\system32\rpcss.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\rspndr	ImagePath	system32\DRIVERS\rspndr.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\RSVP	ImagePath	%SystemRoot%\system32\rsvp.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\s3cap	ImagePath	\SystemRoot\system32\drivers\vms3cap.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SamSs	ImagePath	%SystemRoot%\system32\lsass.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\sbp2port	ImagePath	\SystemRoot\system32\drivers\sbp2port.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SCardSvr	ImagePath	%SystemRoot%\System32\SCardSvr.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SCardSvr	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonation
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SCardSvr\Parameters	ServiceDll	%SystemRoot%\System32\SCardSvr.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\scfilter	ImagePath	System32\DRIVERS\scfilter.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Schedule	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Schedule\Parameters	ServiceDll	%systemroot%\system32\schedsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SCPolicySvc	ImagePath	%SystemRoot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SCPolicySvc\Parameters	ServiceDll	%SystemRoot%\System32\certprop.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SDRSVC	ImagePath	%SystemRoot%\system32\svchost.exe -k SDRSVC
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SDRSVC\Parameters	ServiceDll	%Systemroot%\System32\SDRSVC.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Secdrv	ImagePath	system32\DRIVERS\secdrv.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\seclogon	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\seclogon	ImagePath	%windir%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\seclogon\Parameters	ServiceDll	%SystemRoot%\System32\seclogon.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\seclogon\Parameters	ServiceDll	%windir%\system32\seclogon.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SENS	ImagePath	%SystemRoot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SensrSvc	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonation
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SensrSvc\Parameters	ServiceDll	%SystemRoot%\system32\sensrsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SENS\Parameters	ServiceDll	%SystemRoot%\system32\sens.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Serenum	ImagePath	system32\DRIVERS\serenum.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Serial	ImagePath	system32\DRIVERS\serial.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\sermouse	ImagePath	\SystemRoot\system32\drivers\sermouse.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SessionEnv	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SessionEnv\Parameters	ServiceDll	%SystemRoot%\system32\sessenv.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\sffdisk	ImagePath	\SystemRoot\system32\drivers\sffdisk.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\sffp_mmc	ImagePath	\SystemRoot\system32\drivers\sffp_mmc.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\sffp_sd	ImagePath	\SystemRoot\system32\drivers\sffp_sd.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\sfloppy	ImagePath	\SystemRoot\system32\drivers\sfloppy.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess	ImagePath	%SystemRoot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SharedAccess\Parameters	ServiceDll	%SystemRoot%\System32\ipnathlp.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess\Parameters\FirewallPolicy\DomainProfile\AuthorizedApplications\List	%windir%\Network Diagnostic\xpnetdiag.exe	%windir%\Network Diagnostic\xpnetdiag.exe:*:Enabled:@xpsp3res.dll,-20000
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess\Parameters\FirewallPolicy\DomainProfile\AuthorizedApplications\List	%windir%\system32\sessmgr.exe	%windir%\system32\sessmgr.exe:*:enabled:@xpsp2res.dll,-22019
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess\Parameters\FirewallPolicy\DomainProfile\AuthorizedApplications\List	C:\Archivos de programa\Hewlett-Packard\Discovery Agent\bin32\discagnt.exe	C:\Archivos de programa\Hewlett-Packard\Discovery Agent\bin32\discagnt.exe:*:Enabled:HP DDM Inventory Agent
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess\Parameters\FirewallPolicy\DomainProfile\AuthorizedApplications\List	C:\Archivos de programa\McAfee\Common Framework\FrameworkService.exe	C:\Archivos de programa\McAfee\Common Framework\FrameworkService.exe:*:Enabled:McAfee Framework Service
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess\Parameters\FirewallPolicy\DomainProfile\AuthorizedApplications\List	C:\Archivos de programa\Microsoft Lync\communicator.exe	C:\Archivos de programa\Microsoft Lync\communicator.exe:*:Enabled:Lync
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess\Parameters\FirewallPolicy\DomainProfile\AuthorizedApplications\List	C:\Archivos de programa\Microsoft Lync\UcMapi.exe	C:\Archivos de programa\Microsoft Lync\UcMapi.exe:*:Enabled:UcMapi
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess\Parameters\FirewallPolicy\DomainProfile\AuthorizedApplications\List	C:\Archivos de programa\Microsoft Office\Office12\GROOVE.EXE	C:\Archivos de programa\Microsoft Office\Office12\GROOVE.EXE:*:Enabled:Microsoft Office Groove
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess\Parameters\FirewallPolicy\DomainProfile\AuthorizedApplications\List	C:\Archivos de programa\Microsoft Office\Office12\ONENOTE.EXE	C:\Archivos de programa\Microsoft Office\Office12\ONENOTE.EXE:*:Enabled:Microsoft Office OneNote
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess\Parameters\FirewallPolicy\DomainProfile\AuthorizedApplications\List	C:\Archivos de programa\Microsoft Office\Office12\OUTLOOK.EXE	C:\Archivos de programa\Microsoft Office\Office12\OUTLOOK.EXE:*:Enabled:Microsoft Office Outlook
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SharedAccess\Parameters\FirewallPolicy\StandardProfile	EnableFirewall	1
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfile\AuthorizedApplications\List	%windir%\Network Diagnostic\xpnetdiag.exe	%windir%\Network Diagnostic\xpnetdiag.exe:*:Enabled:@xpsp3res.dll,-20000
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfile\AuthorizedApplications\List	%windir%\system32\sessmgr.exe	%windir%\system32\sessmgr.exe:*:enabled:@xpsp2res.dll,-22019
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfile\AuthorizedApplications\List	C:\Archivos de programa\McAfee\Common Framework\FrameworkService.exe	C:\Archivos de programa\McAfee\Common Framework\FrameworkService.exe:*:Enabled:McAfee Framework Service
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\ShellHWDetection	ImagePath	%SystemRoot%\System32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\ShellHWDetection\Parameters	ServiceDll	%SystemRoot%\System32\shsvcs.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\sisagp	ImagePath	\SystemRoot\system32\drivers\sisagp.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SiSRaid2	ImagePath	\SystemRoot\system32\drivers\SiSRaid2.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SiSRaid4	ImagePath	\SystemRoot\system32\drivers\sisraid4.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Smb	ImagePath	system32\DRIVERS\smb.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SNMPTRAP	ImagePath	%SystemRoot%\System32\snmptrap.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\splitter	ImagePath	system32\drivers\splitter.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\Spooler	ImagePath	%SystemRoot%\System32\spoolsv.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\sppsvc	ImagePath	%SystemRoot%\system32\sppsvc.exe
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\sppuinotify	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\sppuinotify\Parameters	ServiceDll	%SystemRoot%\system32\sppuinotify.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\sr	ImagePath	system32\DRIVERS\sr.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\srservice	ImagePath	%SystemRoot%\system32\svchost.exe -k netsvcs
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\srservice\Parameters	ServiceDll	C:\WINDOWS\system32\srsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\Srv	ImagePath	system32\DRIVERS\srv.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\srv2	ImagePath	System32\DRIVERS\srv2.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\srvnet	ImagePath	System32\DRIVERS\srvnet.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SSDPSRV	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SSDPSRV	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonation
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SSDPSRV\Parameters	ServiceDll	%SystemRoot%\System32\ssdpsrv.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SstpSvc	ImagePath	%SystemRoot%\system32\svchost.exe -k LocalService
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SstpSvc\Parameters	ServiceDll	%SystemRoot%\system32\sstpsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\stexstor	ImagePath	\SystemRoot\system32\drivers\stexstor.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\stisvc	ImagePath	%SystemRoot%\system32\svchost.exe -k imgsvc
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\stisvc\Parameters	ServiceDll	%SystemRoot%\system32\wiaservc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\storflt	ImagePath	system32\drivers\vmstorfl.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\StorSvc	ImagePath	%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\StorSvc\Parameters	ServiceDll	%SystemRoot%\system32\storsvc.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\storvsc	ImagePath	\SystemRoot\system32\drivers\storvsc.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\swenum	ImagePath	system32\DRIVERS\swenum.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\swmidi	ImagePath	system32\drivers\swmidi.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\swprv	ImagePath	%SystemRoot%\System32\svchost.exe -k swprv
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\SwPrv	ImagePath	C:\WINDOWS\system32\dllhost.exe /Processid:{DE363969-4FAF-4934-A731-F4286392EB87}
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\swprv\Parameters	ServiceDll	%Systemroot%\System32\swprv.dll
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\Services\sysaudio	ImagePath	system32\drivers\sysaudio.sys
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SysMain	ImagePath	%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestricted
HKEY_LOCAL_MACHINE\SYSTEM\ControlSet001\services\SysMain\Parameters	ServiceDll	%systemroot%\system32\sysmain.dll
